email,password,first_name,last_name,role,active
userbulktest1@companya.com,password123,Bob,Goku,Admin,false
userbulktest2@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest3@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest4@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest5@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest6@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest7@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest8@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest9@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest10@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest11@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest12@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest13@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest14@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest15@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest16@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest17@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest18@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest19@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest20@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest21@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest22@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest23@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest24@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest25@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest26@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest27@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest28@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest29@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest30@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest31@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest32@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest33@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest34@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest35@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest36@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest37@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest38@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest39@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest40@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest41@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest42@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest43@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest44@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest45@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest46@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest47@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest48@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest49@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest50@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest51@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest52@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest53@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest54@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest55@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest56@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest57@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest58@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest59@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest60@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest61@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest62@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest63@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest64@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest65@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest66@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest67@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest68@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest69@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest70@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest71@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest72@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest73@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest74@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest75@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest76@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest77@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest78@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest79@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest80@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest81@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest82@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest83@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest84@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest85@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest86@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest87@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest88@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest89@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest90@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest91@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest92@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest93@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest94@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest95@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest96@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest97@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest98@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest99@companya.com,password123,Bob,Goku,Team Manager,false
userbulktest100@companya.com,password123,Bob,Goku,Team Manager,false
